value,is_anomaly,probability_of_correctness
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833798408508301
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833798408508301
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833798408508301
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833798408508301
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833798408508301
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833798408508301
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833798408508301
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833798408508301
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833798408508301
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833798408508301
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833798408508301
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833798408508301
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833798408508301
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833798408508301
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833798408508301
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833798408508301
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
90% Cotton - 10% Spandex,False,0.98195880651474
100% Acrylic,False,0.9701701998710632
100% Acrylic,False,0.9701701998710632
100% Acrylic,False,0.9701701998710632
100% Acrylic,False,0.9701701998710632
100% Acrylic,False,0.9701701998710632
100% Acrylic,False,0.9701701998710632
100% Acrylic,False,0.9701701998710632
100% Acrylic,False,0.9701701998710632
100% Acrylic,False,0.9701701998710632
100% Acrylic,False,0.9701701998710632
100% Acrylic,False,0.9701701998710632
100% Acrylic,False,0.9701701998710632
42% Acrylic - 30% Polyester - 28% Nylon,False,0.9840883016586304
42% Acrylic - 30% Polyester - 28% Nylon,False,0.9840883016586304
42% Acrylic - 30% Polyester - 28% Nylon,False,0.9840883016586304
42% Acrylic - 30% Polyester - 28% Nylon,False,0.9840883016586304
42% Acrylic - 30% Polyester - 28% Nylon,False,0.9840883016586304
42% Acrylic - 30% Polyester - 28% Nylon,False,0.9840883016586304
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
61% Viscose - 22% Polyester - 17% Nylon,False,0.9853677153587341
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
57% Acrylic - 24% Wool 19% Nylon,False,0.9830935001373291
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
81% Acrylic - 17% Nylon 2% Spandex,False,0.9838361144065857
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
92% Polyester - 8% Spandex,False,0.983887791633606
92% Polyester - 8% Spandex,False,0.983887791633606
92% Polyester - 8% Spandex,False,0.983887791633606
92% Polyester - 8% Spandex,False,0.983887791633606
92% Polyester - 8% Spandex,False,0.983887791633606
92% Polyester - 8% Spandex,False,0.983887791633606
92% Polyester - 8% Spandex,False,0.983887791633606
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
95% Cotton - 3.5% Polyester - 1.5% Spandex,False,0.9713637232780457
95% Cotton - 3.5% Polyester - 1.5% Spandex,False,0.9713637232780457
95% Cotton - 3.5% Polyester - 1.5% Spandex,False,0.9713637232780457
95% Cotton - 3.5% Polyester - 1.5% Spandex,False,0.9713637232780457
95% Cotton - 3.5% Polyester - 1.5% Spandex,False,0.9713637232780457
95% Cotton - 3.5% Polyester - 1.5% Spandex,False,0.9713637232780457
95% Cotton - 3.5% Polyester - 1.5% Spandex,False,0.9713637232780457
90% Cotton - 8% Polyester 2% Spandex,False,0.9823474287986755
90% Cotton - 8% Polyester 2% Spandex,False,0.9823474287986755
90% Cotton - 8% Polyester 2% Spandex,False,0.9823474287986755
90% Cotton - 8% Polyester 2% Spandex,False,0.9823474287986755
90% Cotton - 8% Polyester 2% Spandex,False,0.9823474287986755
90% Cotton - 8% Polyester 2% Spandex,False,0.9823474287986755
90% Cotton - 8% Polyester 2% Spandex,False,0.9823474287986755
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
97% Polyester - 3% Spandex,False,0.9854480028152466
96% Polyester - 4% Spandex,False,0.9837235808372498
96% Polyester - 4% Spandex,False,0.9837235808372498
96% Polyester - 4% Spandex,False,0.9837235808372498
96% Polyester - 4% Spandex,False,0.9837235808372498
96% Polyester - 4% Spandex,False,0.9837235808372498
96% Polyester - 4% Spandex,False,0.9837235808372498
52% Polyester - 41% Acrylic 4% Wool - 3% Spandex,False,0.9809157252311707
52% Polyester - 41% Acrylic 4% Wool - 3% Spandex,False,0.9809157252311707
52% Polyester - 41% Acrylic 4% Wool - 3% Spandex,False,0.9809157252311707
77% Acrylic - 19% Polyester 4% Spandex,False,0.9810693264007568
77% Acrylic - 19% Polyester 4% Spandex,False,0.9810693264007568
77% Acrylic - 19% Polyester 4% Spandex,False,0.9810693264007568
77% Acrylic - 19% Polyester 4% Spandex,False,0.9810693264007568
77% Acrylic - 19% Polyester 4% Spandex,False,0.9810693264007568
77% Acrylic - 19% Polyester 4% Spandex,False,0.9810693264007568
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
42% Viscose - 30% Polyamide - 28% Polyester,False,0.9843551516532898
80% Acrylic - 20% Polyamide,False,0.9737699031829834
80% Acrylic - 20% Polyamide,False,0.9737699031829834
80% Acrylic - 20% Polyamide,False,0.9737699031829834
80% Acrylic - 20% Polyamide,False,0.9737699031829834
80% Acrylic - 20% Polyamide,False,0.9737699031829834
80% Acrylic - 20% Polyamide,False,0.9737699031829834
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
50% Viscose - 50% Acrylic,False,0.9833680987358093
80% Acrylic - 20% Polyamide,False,0.9737699031829834
80% Acrylic - 20% Polyamide,False,0.9737699031829834
80% Acrylic - 20% Polyamide,False,0.9737699031829834
80% Acrylic - 20% Polyamide,False,0.9737699031829834
80% Acrylic - 20% Polyamide,False,0.9737699031829834
80% Acrylic - 20% Polyamide,False,0.9737699031829834
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
60% Polyester - 37% Nylon 3% Spandex,False,0.9844317436218262
60% Polyester - 37% Nylon 3% Spandex,False,0.9844317436218262
60% Polyester - 37% Nylon 3% Spandex,False,0.9844317436218262
60% Polyester - 37% Nylon 3% Spandex,False,0.9844317436218262
60% Polyester - 37% Nylon 3% Spandex,False,0.9844317436218262
60% Polyester - 37% Nylon 3% Spandex,False,0.9844317436218262
60% Polyester - 37% Nylon 3% Spandex,False,0.9844317436218262
60% Polyester - 37% Nylon 3% Spandex,False,0.9844317436218262
60% Polyester - 37% Nylon 3% Spandex,False,0.9844317436218262
60% Polyester - 37% Nylon 3% Spandex,False,0.9844317436218262
60% Polyester - 37% Nylon 3% Spandex,False,0.9844317436218262
60% Polyester - 37% Nylon 3% Spandex,False,0.9844317436218262
100% Nylon,False,0.9448061585426331
100% Nylon,False,0.9448061585426331
100% Nylon,False,0.9448061585426331
100% Nylon,False,0.9448061585426331
100% Nylon,False,0.9448061585426331
100% Nylon,False,0.9448061585426331
34% Acrylic - 34% Cotton - 22% Nylon - 8% Wool - 2% Spandex,False,0.9757053256034851
34% Acrylic - 34% Cotton - 22% Nylon - 8% Wool - 2% Spandex,False,0.9757053256034851
34% Acrylic - 34% Cotton - 22% Nylon - 8% Wool - 2% Spandex,False,0.9757053256034851
34% Acrylic - 34% Cotton - 22% Nylon - 8% Wool - 2% Spandex,False,0.9757053256034851
34% Acrylic - 34% Cotton - 22% Nylon - 8% Wool - 2% Spandex,False,0.9757053256034851
34% Acrylic - 34% Cotton - 22% Nylon - 8% Wool - 2% Spandex,False,0.9757053256034851
34% Acrylic - 34% Cotton - 22% Nylon - 8% Wool - 2% Spandex,False,0.9757053256034851
34% Acrylic - 34% Cotton - 22% Nylon - 8% Wool - 2% Spandex,False,0.9757053256034851
34% Acrylic - 34% Cotton - 22% Nylon - 8% Wool - 2% Spandex,False,0.9757053256034851
34% Acrylic - 34% Cotton - 22% Nylon - 8% Wool - 2% Spandex,False,0.9757053256034851
34% Acrylic - 34% Cotton - 22% Nylon - 8% Wool - 2% Spandex,False,0.9757053256034851
34% Acrylic - 34% Cotton - 22% Nylon - 8% Wool - 2% Spandex,False,0.9757053256034851
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
